id,answer
796,186
797,182
798,180
799,182
800,166
801,167
802,170
803,171
804,155
805,170
806,153
807,152
808,174
809,170
810,176
811,182
812,151
813,153
814,170
815,180
816,170
817,185
818,179
819,187
820,154
821,156
822,171
823,170
824,153
825,183
826,150
827,174
828,161
829,174
830,153
831,170
832,182
833,168
834,177
835,188
836,185
837,160
838,180
839,172
840,153
841,166
842,165
843,162
844,150
845,174
846,170
847,162
848,180
849,167
850,173
851,166
852,186
853,164
854,170
855,186
856,180
857,157
858,158
859,150
860,178
861,151
862,158
863,152
864,168
865,151
866,153
867,170
868,162
869,186
870,177
871,167
872,174
873,180
874,154
875,176
876,159
877,186
878,159
879,150
880,171
881,159
882,151
883,175
884,160
885,153
886,168
887,155
888,168
889,176
890,178
891,180
892,159
893,171
894,162
895,160
896,155
897,154
898,171
899,158
900,174
901,154
902,182
903,173
904,186
905,154
906,168
907,168
908,164
909,162
910,172
911,170
912,151
913,172
914,153
915,152
916,164
917,170
918,180
919,176
920,154
921,177
922,181
923,184
924,182
925,166
926,174
927,185
928,176
929,153
930,162
931,170
932,175
933,176
934,176
935,167
936,153
937,155
938,188
939,186
940,177
941,176
942,167
943,153
944,172
945,185
946,155
947,175
948,179
949,180
950,157
951,152
952,181
953,156
954,168
955,164
956,183
957,160
958,154
959,160
960,183
961,156
962,171
963,184
964,153
965,176
966,157
967,167
968,182
969,164
970,150
971,176
972,168
973,156
974,167
975,151
976,174
977,176
978,157
979,173
980,171
981,168
982,162
983,155
984,164
985,180
986,184
987,167
988,167
989,155
990,170
991,177
992,167
993,185
994,153
995,182
996,179
997,172
998,164
999,182
1000,152
1001,176
1002,165
1003,185
1004,172
1005,173
1006,158
1007,173
1008,165
1009,164
1010,169
1011,160
1012,181
1013,177
1014,180
1015,155
1016,180
1017,167
1018,154
1019,167
1020,153
1021,155
1022,158
1023,155
1024,185
1025,157
1026,177
1027,186
1028,174
1029,179
1030,162
1031,172
1032,151
1033,188
1034,180
1035,184
1036,177
1037,153
1038,161
1039,157
1040,160
1041,170
1042,162
1043,152
1044,155
1045,154
1046,156
1047,170
1048,185
1049,171
1050,154
1051,163
1052,154
1053,163
1054,184
1055,162
1056,170
1057,151
1058,162
1059,165
1060,157
1061,166
1062,157
1063,150
1064,174
1065,178
1066,185
1067,158
1068,151
1069,188
1070,170
1071,185
1072,158
1073,168
1074,174
1075,181
1076,186
1077,164
1078,153
1079,185
1080,170
1081,174
1082,171
1083,151
1084,171
1085,152
1086,176
1087,157
1088,176
1089,186
1090,177
1091,178
1092,175
1093,161
1094,167
1095,150
1096,184
1097,188
1098,162
1099,156
1100,188
1101,170
1102,175
1103,162
1104,179
1105,170
1106,150
1107,155
1108,182
1109,180
1110,183
1111,185
1112,172
1113,170
1114,154
1115,180
1116,179
1117,153
1118,177
1119,154
1120,182
1121,153
1122,160
1123,182
1124,154
1125,167
1126,182
1127,167
1128,151
1129,185
1130,174
1131,177
1132,180
1133,179
1134,162
1135,155
1136,176
1137,157
1138,153
1139,153
1140,182
1141,163
1142,182
1143,176
1144,168
1145,154
1146,186
1147,170
1148,184
1149,166
1150,173
1151,159
1152,185
1153,168
1154,157
1155,180
1156,158
1157,183
1158,151
1159,151
1160,154
1161,154
1162,162
1163,157
1164,151
1165,168
1166,154
1167,170
1168,154
1169,157
1170,184
1171,177
1172,152
1173,153
1174,186
1175,164
1176,185
1177,174
1178,155
1179,172
1180,155
1181,176
1182,152
1183,166
1184,167
1185,153
1186,187
1187,165
1188,167
1189,176
1190,157
1191,173
1192,169
1193,157
1194,151
1195,167
1196,160
1197,188
1198,164
1199,186
1200,186
1201,158
1202,172
1203,174
1204,158
1205,153
1206,152
1207,178
1208,160
1209,168
1210,165
1211,181
1212,177
1213,167
1214,171
1215,186
1216,174
1217,163
1218,153
1219,170
1220,184
1221,157
1222,183
1223,167
1224,174
1225,185
1226,180
1227,170
1228,161
1229,163
1230,186
1231,150
1232,177
1233,183
1234,170
1235,185
1236,182
1237,170
1238,152
1239,177
1240,183
1241,178
1242,152
1243,177
1244,167
1245,172
1246,170
1247,167
1248,159
1249,183
1250,151
1251,164
1252,177
1253,160
1254,171
1255,169
1256,162
1257,168
1258,167
1259,168
1260,183
1261,182
1262,150
1263,167
1264,175
1265,151
1266,160
1267,174
1268,151
1269,157
1270,157
1271,155
1272,181
1273,171
1274,172
1275,177
1276,174
1277,174
1278,152
1279,164
1280,156
1281,177
1282,154
1283,157
1284,160
1285,186
1286,156
1287,167
1288,172
1289,165
1290,154
1291,184
1292,150
1293,173
1294,161
1295,173
1296,188
1297,184
1298,154
1299,168
1300,157
1301,152
1302,170
1303,156
1304,174
1305,185
1306,162
1307,155
1308,182
1309,176
1310,177
1311,171
1312,150
1313,171
1314,175
1315,172
1316,159
1317,182
1318,185
1319,163
1320,168
1321,177
1322,170
1323,152
1324,185
1325,152
1326,163
1327,176
1328,182
1329,168
1330,158
1331,155
1332,160
1333,180
1334,167
1335,157
1336,180
1337,153
1338,160
1339,173
1340,154
1341,161
1342,171
1343,160
1344,160
1345,169
1346,164
1347,157
1348,170
1349,185
1350,177
1351,154
1352,178
1353,155
1354,174
1355,150
1356,156
1357,164
1358,179
1359,171
1360,177
1361,159
1362,181
1363,154
1364,155
1365,157
1366,151
1367,160
1368,172
1369,172
1370,160
1371,160
1372,186
1373,164
1374,183
1375,157
1376,186
1377,164
1378,169
1379,183
1380,183
1381,169
1382,154
1383,155
1384,187
1385,170
1386,179
1387,164
1388,185
1389,171
1390,177
1391,166
1392,155
1393,167
1394,153
1395,188
1396,167
1397,182
1398,150
1399,170
1400,175
1401,186
1402,180
1403,162
1404,154
1405,179
1406,184
1407,187
1408,158
1409,181
1410,172
1411,172
1412,167
1413,164
1414,165
1415,166
1416,183
1417,174
1418,167
1419,180
1420,174
1421,168
1422,168
1423,151
1424,180
1425,179
1426,169
1427,180
1428,160
1429,158
1430,154
1431,180
1432,157
1433,172
1434,165
1435,163
1436,150
1437,157
1438,156
1439,188
1440,155
1441,158
1442,176
1443,171
1444,168
1445,167
1446,186
1447,162
1448,185
1449,160
1450,167
1451,158
1452,151
1453,152
1454,157
1455,157
1456,158
1457,152
1458,169
1459,188
1460,186
1461,166
1462,170
1463,167
1464,153
1465,174
1466,153
1467,171
1468,185
1469,168
1470,166
1471,151
1472,180
1473,178
1474,157
1475,169
1476,179
1477,172
1478,180
1479,176
1480,168
1481,155
1482,177
1483,169
1484,154
1485,163
1486,153
1487,159
1488,186
1489,177
1490,179
1491,186
1492,185
1493,163
1494,185
1495,186
1496,152
1497,155
1498,163
1499,185
1500,178
1501,160
1502,186
1503,155
1504,176
1505,154
1506,170
1507,176
1508,152
1509,168
1510,164
1511,171
1512,168
1513,186
1514,150
1515,182
1516,172
1517,170
1518,163
1519,155
1520,174
1521,153
1522,171
1523,185
1524,176
1525,188
1526,177
1527,186
1528,153
1529,174
1530,162
1531,170
1532,176
1533,157
1534,185
1535,182
1536,186
1537,163
1538,170
1539,158
1540,154
1541,187
1542,153
1543,153
1544,155
1545,157
1546,170
1547,153
1548,163
1549,151
1550,187
1551,184
1552,169
1553,160
1554,182
1555,156
1556,171
1557,162
1558,172
1559,177
1560,171
1561,155
1562,164
1563,176
1564,185
1565,170
1566,152
1567,162
1568,151
1569,180
1570,170
1571,170
1572,183
1573,154
1574,156
1575,179
1576,156
1577,183
1578,185
1579,185
1580,173
1581,170
1582,185
1583,157
1584,160
1585,154
1586,159
1587,185
1588,167
1589,177
1590,164
1591,170
1592,172
1593,180
1594,172
1595,160
1596,176
1597,161
1598,176
1599,174
1600,164
1601,150
1602,150
1603,155
1604,165
1605,153
1606,157
1607,170
1608,151
1609,185
1610,187
1611,171
1612,173
1613,176
1614,157
1615,174
1616,157
1617,177
1618,173
1619,153
1620,160
1621,182
1622,185
1623,179
1624,158
1625,155
1626,154
1627,176
1628,152
1629,151
1630,182
1631,181
1632,155
1633,162
1634,168
1635,163
1636,167
1637,157
1638,171
1639,186
1640,154
1641,183
1642,153
1643,168
1644,171
1645,184
1646,150
1647,150
1648,179
1649,186
1650,167
1651,151
1652,153
1653,167
1654,152
1655,176
1656,178
1657,177
1658,180
1659,179
1660,186
1661,164
1662,183
1663,187
1664,181
1665,180
1666,170
1667,168
1668,151
1669,167
1670,152
1671,159
1672,154
1673,151
1674,151
1675,172
1676,177
1677,166
1678,158
1679,169
1680,186
1681,174
1682,170
1683,154
1684,178
1685,185
1686,168
1687,153
1688,158
1689,187
1690,172
1691,170
1692,167
1693,157
1694,157
1695,150
1696,164
1697,157
1698,158
1699,153
1700,180
1701,185
1702,157
1703,170
1704,167
1705,175
1706,167
1707,185
1708,176
1709,180
1710,185
1711,180
1712,160
1713,154
1714,167
1715,155
1716,173
1717,181
1718,180
1719,188
1720,160
1721,157
1722,151
1723,185
1724,176
1725,177
1726,176
1727,163
1728,182
1729,157
1730,174
1731,187
1732,177
1733,185
1734,176
1735,150
1736,172
1737,166
1738,159
1739,166
1740,152
1741,163
1742,177
1743,187
1744,176
1745,161
1746,155
1747,181
1748,174
1749,176
1750,156
1751,168
1752,161
1753,170
1754,183
1755,150
1756,186
1757,159
1758,186
1759,181
1760,185
1761,154
1762,170
1763,183
1764,154
1765,171
1766,162
1767,180
1768,170
1769,167
1770,188
1771,153
1772,167
1773,162
1774,180
1775,177
1776,182
1777,183
1778,187
1779,151
1780,178
1781,185
1782,162
1783,170
1784,170
1785,180
1786,156
1787,185
1788,172
1789,177
1790,166
1791,172
1792,185
1793,162
1794,170
1795,155
1796,174
1797,167
1798,177
1799,169
1800,159
1801,163
1802,186
1803,183
1804,176
1805,158
1806,169
1807,167
1808,186
1809,164
1810,180
1811,172
1812,183
1813,187
1814,152
1815,181
1816,178
1817,165
1818,150
1819,186
1820,173
1821,160
1822,155
1823,173
1824,160
1825,173
1826,168
1827,153
1828,177
1829,170
1830,157
1831,157
1832,185
1833,156
1834,171
1835,173
1836,154
1837,152
1838,179
1839,186
1840,177
1841,154
1842,172
1843,157
1844,185
1845,171
1846,180
1847,150
1848,159
1849,150
1850,161
1851,166
1852,152
1853,177
1854,159
1855,174
1856,166
1857,182
1858,186
1859,184
1860,178
1861,155
1862,179
1863,154
1864,174
1865,188
1866,185
1867,180
1868,156
1869,166
1870,166
1871,158
1872,168
1873,180
1874,176
1875,181
1876,165
1877,185
1878,153
1879,160
1880,178
1881,157
1882,177
1883,186
1884,177
1885,186
1886,163
1887,188
1888,166
1889,150
1890,157
1891,171
1892,154
1893,182
1894,153
1895,183
1896,157
1897,172
1898,174
1899,170
1900,153
1901,183
1902,157
1903,174
1904,184
1905,166
1906,164
1907,154
1908,153
1909,185
1910,177
1911,185
1912,188
1913,163
1914,172
1915,172
1916,164
1917,177
1918,153
1919,163
1920,185
1921,186
1922,186
1923,181
1924,177
1925,175
1926,180
1927,180
1928,176
1929,152
1930,170
1931,170
1932,157
1933,157
1934,166
1935,157
1936,154
1937,170
1938,152
1939,184
1940,156
1941,157
1942,177
1943,172
1944,171
1945,160
1946,182
1947,164
1948,157
1949,162
1950,155
1951,170
1952,170
1953,180
1954,175
1955,174
1956,185
1957,150
1958,174
1959,180
1960,174
1961,173
1962,163
1963,183
1964,151
1965,171
1966,160
1967,173
1968,181
1969,168
1970,156
1971,171
1972,171
1973,151
1974,187
1975,164
1976,172
1977,158
1978,180
1979,152
1980,185
1981,176
1982,157
1983,188
1984,166
1985,162
1986,167
1987,167
1988,182
1989,162
1990,162
1991,178
1992,162
1993,183
1994,168
1995,157
1996,188
1997,174
1998,169
1999,169
2000,150
2001,160
2002,180
2003,185
2004,167
2005,153
2006,170
2007,159
2008,183
2009,179
2010,176
2011,176
2012,152
2013,187
2014,187
2015,185
2016,164
2017,168
2018,183
2019,161
2020,177
2021,158
2022,160
2023,158
2024,153
2025,167
2026,155
2027,185
2028,180
2029,177
2030,178
2031,165
2032,184
2033,160
2034,170
2035,170
2036,177
2037,186
2038,159
2039,173
2040,154
2041,178
2042,171
2043,187
2044,150
2045,170
2046,165
2047,170
2048,160
2049,159
2050,168
2051,169
2052,151
2053,185
2054,155
2055,182
2056,177
2057,182
2058,176
2059,180
2060,172
2061,180
2062,153
2063,167
2064,166
2065,153
2066,158
2067,153
2068,154
2069,179
2070,156
2071,175
2072,180
2073,157
2074,176
2075,176
2076,171
2077,183
2078,174
2079,174
2080,161
2081,150
2082,150
2083,167
2084,161
2085,170
2086,154
2087,180
2088,164
2089,183
2090,165
2091,174
2092,163
2093,153
2094,154
2095,152
2096,166
2097,177
2098,180
2099,177
2100,163
2101,181
2102,159
2103,180
2104,185
2105,185
2106,185
2107,184
2108,150
2109,174
2110,177
2111,157
2112,159
2113,160
2114,171
2115,181
2116,177
2117,158
2118,179
2119,157
2120,155
2121,174
2122,152
2123,159
2124,160
2125,170
2126,160
2127,159
2128,156
2129,158
2130,186
2131,164
2132,167
2133,170
2134,153
2135,180
2136,170
2137,153
2138,163
2139,185
2140,186
2141,174
2142,185
2143,160
2144,181
2145,188
2146,164
2147,176
2148,171
2149,153
2150,154
2151,181
2152,157
2153,159
2154,151
2155,167
2156,180
2157,180
2158,167
2159,160
2160,180
2161,166
2162,162
2163,173
2164,185
2165,171
2166,168
2167,177
2168,170
2169,187
2170,176
2171,150
2172,154
2173,167
2174,180
2175,180
2176,183
2177,162
2178,165
2179,176
2180,186
2181,188
2182,187
2183,158
2184,157
2185,154
2186,171
2187,150
2188,171
2189,154
2190,184
2191,158
2192,180
2193,162
2194,167
2195,162
2196,177
2197,160
2198,171
2199,181
2200,168
2201,171
2202,176
2203,174
2204,152
2205,153
2206,150
2207,176
2208,172
2209,173
2210,185
2211,152
2212,182
2213,186
2214,181
2215,162
2216,188
2217,155
2218,180
2219,159
2220,174
2221,167
2222,176
2223,165
2224,185
2225,161
2226,166
2227,152
2228,176
2229,170
2230,150
2231,187
2232,171
2233,186
2234,168
2235,185
2236,163
2237,167
2238,152
2239,183
2240,176
2241,155
2242,158
2243,169
2244,167
2245,165
2246,186
2247,157
2248,150
2249,183
2250,158
2251,150
2252,155
2253,154
2254,177
2255,164
2256,184
2257,151
2258,180
2259,174
2260,170
2261,152
2262,156
2263,155
2264,164
2265,168
2266,150
2267,172
2268,162
2269,178
2270,169
2271,161
2272,157
2273,175
2274,151
2275,173
2276,168
2277,171
2278,176
2279,154
2280,153
2281,187
2282,178
2283,176
2284,174
2285,183
2286,159
2287,176
2288,153
2289,155
2290,158
2291,152
2292,164
2293,176
2294,170
2295,166
2296,182
2297,176
2298,158
2299,180
2300,162
2301,181
2302,172
2303,154
2304,156
2305,157
2306,160
2307,167
2308,185
2309,176
2310,182
2311,153
2312,174
2313,167
2314,160
2315,170
2316,156
2317,165
2318,172
2319,153
2320,160
2321,156
2322,184
2323,164
2324,188
2325,164
2326,170
2327,168
2328,159
2329,177
2330,156
2331,172
2332,157
2333,174
2334,160
2335,180
2336,185
2337,154
2338,181
2339,152
2340,186
2341,152
2342,172
2343,156
2344,156
2345,185
2346,160
2347,174
2348,170
2349,186
2350,167
2351,180
2352,163
2353,153
2354,177
2355,163
2356,184
2357,157
2358,170
2359,153
2360,162
2361,170
2362,157
2363,174
2364,172
2365,180
2366,151
2367,158
2368,181
2369,185
2370,152
2371,168
2372,163
2373,170
2374,156
2375,180
2376,170
2377,158
2378,172
2379,166
2380,164
2381,170
2382,185
2383,151
2384,150
2385,172
2386,151
2387,171
2388,174
2389,172
2390,184
2391,184
2392,176
2393,170
2394,180
2395,187
2396,185
2397,185
2398,174
2399,163
2400,177
2401,164
2402,166
2403,176
2404,163
2405,167
2406,183
2407,170
2408,179
2409,167
2410,185
2411,167
2412,168
2413,181
2414,182
2415,177
2416,169
2417,155
2418,172
2419,164
2420,180
2421,153
2422,155
2423,185
2424,159
2425,158
2426,160
2427,162
2428,169
2429,170
2430,185
2431,160
2432,185
2433,183
2434,162
2435,176
2436,152
2437,151
2438,185
2439,176
2440,152
2441,181
2442,178
2443,157
2444,157
2445,173
2446,162
2447,164
2448,183
2449,182
2450,180
2451,160
2452,185
2453,180
2454,168
2455,158
2456,183
2457,174
2458,180
2459,156
2460,182
2461,154
2462,170
2463,151
2464,174
2465,158
2466,171
2467,150
2468,155
2469,162
2470,150
2471,157
2472,164
2473,170
2474,172
2475,172
2476,155
2477,184
2478,177
2479,171
2480,188
2481,180
2482,165
2483,174
2484,171
2485,150
2486,163
2487,157
2488,165
2489,186
2490,158
2491,159
2492,177
2493,184
2494,159
2495,152
2496,167
2497,157
2498,174
2499,155
2500,150
2501,155
2502,165
2503,174
2504,160
2505,160
2506,164
2507,161
2508,159
2509,164
2510,170
2511,186
2512,163
2513,162
2514,177
2515,150
2516,152
2517,167
2518,187
2519,154
2520,154
2521,174
2522,156
2523,185
2524,186
2525,157
2526,171
2527,178
2528,183
2529,182
2530,166
2531,151
2532,177
2533,164
2534,181
2535,165
2536,181
2537,171
2538,167
2539,153
2540,168
2541,162
2542,178
2543,185
2544,154
2545,166
2546,183
2547,161
2548,178
2549,150
2550,168
2551,177
2552,180
2553,176
2554,158
2555,179
2556,186
2557,158
2558,176
2559,165
2560,157
2561,155
2562,174
2563,162
2564,184
2565,153
2566,153
2567,186
2568,153
2569,172
2570,186
2571,165
2572,167
2573,174
2574,171
2575,185
2576,167
2577,182
2578,186
2579,172
2580,170
2581,154
2582,167
2583,187
2584,178
2585,163
2586,177
2587,176
2588,186
2589,158
2590,166
2591,158
2592,185
2593,177
2594,176
2595,177
2596,185
2597,181
2598,158
2599,167
2600,165
2601,153
2602,171
2603,187
2604,180
2605,153
2606,166
2607,179
2608,167
2609,176
2610,152
2611,174
2612,172
2613,177
2614,184
2615,170
2616,151
2617,180
2618,166
2619,180
2620,166
2621,171
2622,160
2623,160
2624,171
2625,160
2626,151
2627,175
2628,177
2629,153
2630,171
2631,159
2632,178
2633,186
2634,159
2635,164
2636,158
2637,153
2638,155
2639,186
2640,172
2641,170
2642,178
2643,171
2644,174
2645,183
2646,188
2647,177
2648,171
2649,162
2650,163
2651,186
2652,181
2653,176
2654,153
2655,185
2656,177
2657,177
2658,177
2659,154
2660,154
2661,184
2662,177
2663,176
2664,157
2665,154
2666,159
2667,162
2668,168
2669,185
2670,154
2671,185
2672,177
2673,152
2674,162
2675,160
2676,188
2677,169
2678,167
2679,170
2680,170
2681,171
2682,157
2683,180
2684,170
2685,170
2686,160
2687,180
2688,177
2689,180
2690,185
2691,172
2692,169
2693,176
2694,150
2695,167
2696,180
2697,160
2698,150
2699,153
2700,183
2701,151
2702,167
2703,166
2704,157
2705,185
2706,168
2707,182
2708,181
2709,179
2710,167
2711,173
2712,185
2713,183
2714,177
2715,151
2716,152
2717,154
2718,180
2719,154
2720,160
2721,177
2722,155
2723,156
2724,156
2725,151
2726,183
2727,154
2728,153
2729,151
2730,158
2731,153
2732,180
2733,170
2734,162
2735,163
2736,162
2737,172
2738,183
2739,170
2740,154
2741,181
2742,181
2743,172
2744,180
2745,169
2746,179
2747,169
2748,188
2749,181
2750,157
2751,179
2752,170
2753,177
2754,176
2755,167
2756,167
2757,164
2758,184
2759,167
2760,154
2761,179
2762,160
2763,160
2764,164
2765,168
2766,185
2767,179
2768,174
2769,161
2770,157
2771,184
2772,178
2773,167
2774,165
2775,172
2776,150
2777,176
2778,186
2779,157
2780,156
2781,168
2782,170
2783,183
2784,186
2785,158
2786,161
2787,168
2788,154
2789,185
2790,187
2791,153
2792,179
2793,152
2794,160
2795,160
2796,157
2797,164
2798,150
2799,165
2800,184
2801,151
2802,155
2803,180
2804,180
2805,162
2806,154
2807,185
2808,186
2809,153
2810,180
2811,157
2812,172
2813,166
2814,175
2815,176
2816,185
2817,167
2818,160
2819,163
2820,167
2821,167
2822,162
2823,164
2824,183
2825,176
2826,162
2827,157
2828,164
2829,160
2830,165
2831,163
2832,176
2833,182
2834,162
2835,187
2836,168
2837,183
2838,162
2839,160
2840,168
2841,167
2842,166
2843,150
2844,174
2845,180
2846,182
2847,173
2848,160
2849,162
2850,187
2851,166
2852,183
2853,185
2854,152
2855,162
2856,153
2857,154
2858,171
2859,156
2860,172
2861,170
2862,187
2863,180
2864,177
2865,181
2866,169
2867,187
2868,183
2869,177
2870,158
2871,174
2872,174
2873,151
2874,163
2875,175
2876,168
2877,176
2878,154
2879,185
2880,176
2881,183
2882,154
2883,171
2884,176
2885,186
2886,153
2887,181
2888,162
2889,188
2890,167
2891,157
2892,185
2893,176
2894,172
2895,155
2896,184
2897,152
2898,159
2899,159
2900,176
2901,187
2902,153
2903,176
2904,180
2905,163
2906,166
2907,185
2908,173
2909,168
2910,172
2911,168
2912,160
2913,152
2914,170
2915,154
2916,176
2917,164
2918,180
2919,177
2920,175
2921,153
2922,170
2923,153
2924,180
2925,165
2926,181
2927,170
2928,183
2929,158
2930,154
2931,157
2932,182
2933,166
2934,162
2935,180
2936,172
2937,183
2938,177
2939,157
2940,187
2941,151
2942,164
2943,157
2944,185
2945,154
2946,167
2947,150
2948,156
2949,154
2950,163
2951,162
2952,170
2953,180
2954,166
2955,157
2956,154
2957,173
2958,156
2959,160
2960,180
2961,180
2962,168
2963,157
2964,154
2965,167
2966,165
2967,166
2968,188
2969,179
2970,183
2971,170
2972,170
2973,171
2974,154
2975,183
2976,181
2977,157
2978,168
2979,157
2980,188
2981,151
2982,171
2983,170
2984,168
2985,162
2986,167
2987,155
2988,171
2989,170
2990,178
2991,183
2992,153
2993,154
2994,182
2995,185
2996,158
2997,172
